0.956089476,0.997452796,0.964378104,0.264527642,0.996360123,0.975846598,0.218456902,0.991209865,0.970775073,0.239991162,0.866714299,0.970255573,0.242082883,0.594197512,0.957052363,0.289915116,0.997068942,0.922176609,0.386769055,0.999015808,0.847912646,0.530135969,0.993547261,0.846724905,0.532030953,0.967971027,0.665714456,0.746206582,0.980635047,0.785031872,0.619455373,0.9912588,0.548172616,0.836365221,0.997237384,0.705733958,0.708476944,0.988206089,0.602979352,0.797756793,0.981660843,0.601831174,0.798623339,0.983688354,0.514370221,0.857568234,0.976004481,0.518177617,0.855273031,0.951292455,0.459210602,0.88832743,MS Gait
0.935036708,0.991568029,0.965042145,0.262094752,0.976619542,0.969265495,0.246017074,0.98894465,0.968013236,0.250899132,0.531404853,0.969047047,0.246876125,0.830337584,0.963634382,0.267224208,0.996342361,0.948587296,0.316515625,0.998491406,0.930158874,0.367157281,0.977325678,0.916089823,0.400973111,0.982975185,0.882570561,0.470179971,0.820446968,0.90476141,0.425918762,0.931021094,0.82543069,0.564503477,0.999001563,0.851713027,0.524008512,0.996466637,0.824894668,0.565286465,0.991187632,0.780660532,0.624955306,0.984457672,0.727897583,0.685685867,0.957828522,0.691253225,0.722612606,0.941204667,0.650144285,0.759810772,MS Gait
0.960610435,0.981726706,0.954065733,0.299597357,0.94693315,0.95925346,0.282546987,0.948116601,0.956156301,0.292856838,0.851706326,0.960696864,0.277599594,0.725557804,0.952317034,0.305110255,0.997311234,0.944672524,0.328014972,0.997298539,0.921208051,0.389070337,0.99747324,0.92062633,0.390444824,0.977693319,0.86469489,0.50229747,0.991528213,0.903858588,0.427831337,0.973979533,0.846994122,0.531602254,0.999465406,0.869889578,0.493246513,0.999148846,0.844333686,0.535817718,0.995057225,0.808214846,0.588887734,0.993740499,0.780337915,0.625358089,0.980759323,0.759746679,0.650219181,0.972881436,0.728423707,0.685126925,MS Gait
0.795837558,0.051377643,0.8861548,0.46338933,0.092413157,0.887663089,0.460493475,0.059969962,0.904510698,0.426450931,0.827751517,0.873438785,0.486933967,0.775623739,0.902435225,0.430825562,0.996958733,0.753871194,0.657022239,0.996253848,0.855888811,0.517159882,0.972288966,0.616468167,0.787379831,0.984526634,0.788297018,0.615294898,0.926520169,0.553093482,0.8331192,0.964206457,0.720327347,0.693634279,0.97209543,0.592591042,0.80550348,0.990675747,0.673430807,0.739250261,0.994929969,0.520605639,0.853797264,0.993219435,0.559841528,0.8285997,0.962331057,0.455712736,0.890126903,0.968096018,0.493943008,0.869494281,MS Gait
0.9565064,0.995231092,0.985915035,0.167246955,0.98518616,0.992105584,0.125405382,0.967351377,0.990865844,0.134851321,0.737321734,0.989303746,0.145870144,0.720475197,0.984916887,0.173028107,0.997125328,0.95766403,0.287888183,0.997836053,0.932161934,0.362041613,0.997091234,0.905086022,0.425228517,0.99697119,0.794056218,0.607844324,0.992054701,0.851934617,0.523648173,0.995472372,0.668701354,0.743531102,0.997986674,0.815602981,0.57861194,0.996405959,0.763862152,0.645379434,0.996317506,0.705482542,0.708727298,0.994804561,0.641969228,0.766730403,0.963427007,0.606192415,0.795318022,0.929550648,0.54437664,0.838840911,MS Gait
0.919521684,0.957785785,0.946696629,0.322126515,0.806079388,0.951664568,0.307139301,0.956125021,0.950183499,0.311691062,0.310847312,0.950480534,0.310784096,0.919142187,0.94469296,0.327956111,0.990631521,0.934075864,0.357074615,0.996263444,0.919421132,0.393274436,0.971368134,0.908263484,0.418398665,0.978721023,0.86832487,0.495995888,0.889953017,0.908497019,0.417891333,0.905022085,0.845475109,0.534014831,0.998890102,0.856686631,0.515837199,0.999276698,0.83592005,0.548851227,0.995685697,0.792630068,0.609702858,0.996672213,0.76292163,0.64649098,0.98993665,0.729964914,0.683484619,0.969468355,0.702782012,0.71140526,MS Gait
0.94586002,0.999062598,0.962378379,0.271712818,0.997141838,0.971358892,0.237617134,0.987885833,0.96744206,0.253092593,0.860516846,0.967522119,0.252786372,0.481855839,0.954372394,0.298619044,0.997871757,0.92006821,0.391758201,0.999045432,0.869023763,0.494770349,0.994768441,0.846613484,0.532208238,0.993190467,0.708295533,0.705916028,0.977765262,0.765253298,0.643729283,0.973832965,0.560577579,0.828101913,0.99619627,0.717856801,0.696190788,0.994372606,0.633028627,0.774128386,0.988663971,0.617840471,0.786303474,0.984706461,0.526886713,0.849935522,0.937528133,0.562142994,0.827040056,0.915215611,0.471559768,0.881834103,MS Gait
0.773978099,0.049728747,0.981875086,0.189529195,0.025122141,0.985629396,0.168922152,0.045190226,0.984684982,0.174343014,0.651356757,0.984504611,0.175358693,0.759718418,0.985054506,0.172242908,0.995213747,0.947265066,0.320451079,0.985906363,0.967410586,0.25321287,0.967587054,0.860687829,0.509133049,0.991549969,0.926256912,0.376892734,0.972337127,0.766389099,0.642376641,0.948164463,0.882990519,0.469390821,0.972725451,0.835776956,0.549069102,0.992396116,0.864429675,0.502753754,0.989697635,0.687775875,0.725923099,0.993130863,0.750348003,0.661043021,0.917973518,0.597839984,0.801615465,0.89982909,0.65183463,0.758361138,MS Gait
0.942762017,0.993909478,0.989748819,0.142819029,0.981841803,0.993131445,0.117003989,0.989653528,0.992934812,0.118661112,0.820012808,0.990686896,0.136159739,0.583102763,0.98938273,0.145333453,0.997863472,0.966535181,0.256534099,0.998238206,0.956521008,0.291663437,0.992939591,0.92291322,0.385008036,0.996358216,0.872510551,0.48859527,0.990093052,0.881858181,0.471514738,0.995890737,0.77990282,0.625900624,0.99695456,0.865240985,0.501356198,0.998491287,0.824448466,0.565937035,0.995736003,0.749969379,0.661472547,0.993281245,0.699531485,0.714601778,0.822437882,0.644421715,0.76467029,0.880149662,0.595168114,0.803601217,MS Gait
0.950654258,0.993491828,0.983469862,0.181071893,0.972590446,0.989695854,0.1431856,0.948548615,0.98732085,0.158737329,0.746780515,0.986825689,0.161787078,0.643741488,0.981945788,0.18916255,0.997992277,0.962210914,0.272305263,0.998339951,0.93248148,0.361217786,0.999017,0.917859215,0.396906112,0.997471452,0.817962342,0.575271767,0.98704195,0.856603225,0.515975693,0.99669528,0.70566931,0.708541336,0.999196947,0.838029137,0.545625481,0.997916877,0.786893716,0.617088551,0.998608053,0.706330004,0.707882706,0.995759189,0.661965271,0.749534509,0.927139103,0.608160149,0.793814357,0.960791409,0.567794566,0.823170293,MS Gait
0.955392245,0.991393447,0.969126516,0.246563979,0.975479901,0.977166755,0.21247384,0.972992599,0.973556609,0.2284459,0.841783047,0.975424341,0.220334641,0.6007424,0.965774613,0.259382722,0.998081923,0.944672145,0.328016063,0.99914062,0.918199031,0.396119349,0.996867478,0.894689708,0.446688175,0.993663669,0.815603626,0.578611032,0.984263957,0.858751129,0.512392914,0.972502589,0.752839473,0.658204169,0.996790648,0.833674864,0.552255576,0.996951759,0.801767374,0.597636242,0.991619051,0.726679051,0.686977115,0.995369136,0.687055094,0.726605325,0.964837193,0.637270635,0.770640083,0.96918875,0.590300273,0.807183738,MS Gait
0.91882327,0.975375772,0.926852022,0.375426863,0.955095351,0.932043102,0.362347425,0.926198125,0.926652075,0.375920114,0.594339848,0.931099033,0.364766487,0.341218591,0.923756254,0.382980917,0.99545598,0.914585727,0.404392071,0.997072577,0.896494689,0.443054481,0.989882052,0.892587927,0.450873367,0.981466889,0.847051446,0.531510911,0.967941403,0.858866565,0.512199397,0.96667248,0.808078264,0.589075139,0.998326242,0.842709316,0.538368841,0.999074221,0.822533998,0.568715942,0.997153461,0.78485343,0.619681445,0.992964983,0.762518418,0.646966508,0.974733949,0.728659008,0.684876668,0.967023671,0.704425773,0.709777663,MS Gait
0.87973555,0.911470532,0.932764968,0.360485109,0.81057018,0.939692285,0.342021065,0.774183631,0.936848154,0.349736382,0.558101475,0.943322816,0.331876581,0.362820923,0.933999449,0.357274446,0.981007397,0.917551457,0.397617056,0.987112105,0.906740523,0.421689014,0.989279807,0.877954621,0.47874386,0.972637117,0.837192276,0.546908669,0.978213131,0.835205689,0.549937684,0.914923728,0.81532361,0.579005537,0.992812812,0.807257809,0.590198975,0.997564077,0.793417825,0.608677382,0.986556709,0.724448089,0.68932936,0.98591584,0.710568369,0.703628164,0.906027257,0.644461445,0.764636807,0.846307635,0.645126321,0.764075932,MS Gait
0.946462803,0.986499727,0.887551569,0.460708381,0.93190366,0.897183632,0.441657707,0.978879273,0.89005853,0.45584626,0.416665733,0.898619706,0.438728418,0.890492737,0.878120718,0.478439133,0.997517586,0.850930994,0.525277493,0.998908162,0.785021328,0.619468736,0.996872485,0.79394961,0.607983566,0.98987776,0.652125628,0.758110919,0.986622989,0.730849371,0.682538788,0.956850708,0.596087825,0.802919239,0.999162436,0.693644554,0.720317453,0.999655008,0.642068335,0.766647411,0.998035967,0.597762474,0.801673265,0.996973515,0.547568498,0.836760862,0.987678349,0.526294992,0.850302053,0.977271557,0.477873998,0.878428393,MS Gait
0.878514823,0.822473526,0.736461189,0.676479798,0.66159308,0.749623188,0.661864847,0.796515346,0.741564765,0.670881285,0.38613975,0.747221956,0.664574562,0.654260755,0.724273898,0.689512379,0.990271568,0.710395087,0.703803112,0.992008686,0.649305304,0.760527857,0.961205661,0.669418685,0.742885337,0.959779501,0.573346988,0.819312658,0.90307641,0.646445682,0.762960012,0.884503901,0.531292735,0.847188308,0.991103888,0.605927011,0.795520243,0.993714273,0.55464604,0.832086396,0.997100472,0.541123607,0.840943067,0.992281854,0.495392943,0.868669,0.979986012,0.487522232,0.873110574,0.968737304,0.444406897,0.895825044,MS Gait
0.775434298,0.164361238,0.947919987,0.318508552,0.051442295,0.95085487,0.309636911,0.094759978,0.955127175,0.296196016,0.724570394,0.940216312,0.340577872,0.654530048,0.954972469,0.296694428,0.992439628,0.880629728,0.473805109,0.993463337,0.925450393,0.378868803,0.973783612,0.787583163,0.616208375,0.985756576,0.870983793,0.491311747,0.767949343,0.739507309,0.673148528,0.971648395,0.829410891,0.558639038,0.995065331,0.753564141,0.657374388,0.990003228,0.800579009,0.599227211,0.993521392,0.638240852,0.769836746,0.993150592,0.706180071,0.708032278,0.922718644,0.556409338,0.830908328,0.913219035,0.60827804,0.793724024,MS Gait
0.943258699,0.987636924,0.922725385,0.385457992,0.980454266,0.93128411,0.364293709,0.965333283,0.925343835,0.379128984,0.704605103,0.934996779,0.354656204,0.531718016,0.918664303,0.395039111,0.998057842,0.911517359,0.411261601,0.998856902,0.874061666,0.48581499,0.978650451,0.885962053,0.463757739,0.987086535,0.80440552,0.5940806,0.959680855,0.853868704,0.520488459,0.97258985,0.751362363,0.659889839,0.998900533,0.82232383,0.569019787,0.999198258,0.783041104,0.621969959,0.997269988,0.753417826,0.657542074,0.994309068,0.692443379,0.721472222,0.993191183,0.667956346,0.744200457,0.987858832,0.609889334,0.792486593,MS Gait
0.79719574,0.584756315,0.952113279,0.305745488,0.474860519,0.955303785,0.295625909,0.649349451,0.953507626,0.30136889,0.278879255,0.95467044,0.297664829,0.460197687,0.95118919,0.308608368,0.927890599,0.941907147,0.335873378,0.93639642,0.931421575,0.363942097,0.928843737,0.920303482,0.391205191,0.938343525,0.902983395,0.429675446,0.854525089,0.899614064,0.436685855,0.862984121,0.880661297,0.473746429,0.988346875,0.886414248,0.462892839,0.99139744,0.875027291,0.484073589,0.986995935,0.834432704,0.551109847,0.978981674,0.82608621,0.563543763,0.917117715,0.792433268,0.609958618,0.792461216,0.78654599,0.617531704,MS Gait
0.924063448,0.99902916,0.975373458,0.22055978,0.995480776,0.982246795,0.187593265,0.99428165,0.979356546,0.202140434,0.833657503,0.976732806,0.214459846,0.732628047,0.968276405,0.24988158,0.997104347,0.94333634,0.331838137,0.998446047,0.880524042,0.474001488,0.983121991,0.867259734,0.497855956,0.986183822,0.712528773,0.701642892,0.982628524,0.806108212,0.591768156,0.990752935,0.590527342,0.807017632,0.989793062,0.721094782,0.692836428,0.994998813,0.630664664,0.776055463,0.98236686,0.598476205,0.801140582,0.968969226,0.529283332,0.848445139,0.607099831,0.511542576,0.859257931,0.672536016,0.479709893,0.877427159,MS Gait
0.952451599,0.992182195,0.953676847,0.300832962,0.963169694,0.962014384,0.272998763,0.990995347,0.962030884,0.272940611,0.48394981,0.957712704,0.287726217,0.868737578,0.951286078,0.30830958,0.998608291,0.909335776,0.416063032,0.998109579,0.844790688,0.535096901,0.997267723,0.841209254,0.54070971,0.99565202,0.696693231,0.717369181,0.995921969,0.769641708,0.63847603,0.991992295,0.591396859,0.806380652,0.999197304,0.72460398,0.68916549,0.998878539,0.657153214,0.753757025,0.995496392,0.588474285,0.808515935,0.997139931,0.538374262,0.842705853,0.97322005,0.516620904,0.85621425,0.951158464,0.470137364,0.882593258,MS Gait
0.935036708,0.991568029,0.965042145,0.262094752,0.976619542,0.969265495,0.246017074,0.98894465,0.968013236,0.250899132,0.531404853,0.969047047,0.246876125,0.830337584,0.963634382,0.267224208,0.996342361,0.948587296,0.316515625,0.998491406,0.930158874,0.367157281,0.977325678,0.916089823,0.400973111,0.982975185,0.882570561,0.470179971,0.820446968,0.90476141,0.425918762,0.931021094,0.82543069,0.564503477,0.999001563,0.851713027,0.524008512,0.996466637,0.824894668,0.565286465,0.991187632,0.780660532,0.624955306,0.984457672,0.727897583,0.685685867,0.957828522,0.691253225,0.722612606,0.941204667,0.650144285,0.759810772,MS Gait
0.960610435,0.981726706,0.954065733,0.299597357,0.94693315,0.95925346,0.282546987,0.948116601,0.956156301,0.292856838,0.851706326,0.960696864,0.277599594,0.725557804,0.952317034,0.305110255,0.997311234,0.944672524,0.328014972,0.997298539,0.921208051,0.389070337,0.99747324,0.92062633,0.390444824,0.977693319,0.86469489,0.50229747,0.991528213,0.903858588,0.427831337,0.973979533,0.846994122,0.531602254,0.999465406,0.869889578,0.493246513,0.999148846,0.844333686,0.535817718,0.995057225,0.808214846,0.588887734,0.993740499,0.780337915,0.625358089,0.980759323,0.759746679,0.650219181,0.972881436,0.728423707,0.685126925,MS Gait
0.795837558,0.051377643,0.8861548,0.46338933,0.092413157,0.887663089,0.460493475,0.059969962,0.904510698,0.426450931,0.827751517,0.873438785,0.486933967,0.775623739,0.902435225,0.430825562,0.996958733,0.753871194,0.657022239,0.996253848,0.855888811,0.517159882,0.972288966,0.616468167,0.787379831,0.984526634,0.788297018,0.615294898,0.926520169,0.553093482,0.8331192,0.964206457,0.720327347,0.693634279,0.97209543,0.592591042,0.80550348,0.990675747,0.673430807,0.739250261,0.994929969,0.520605639,0.853797264,0.993219435,0.559841528,0.8285997,0.962331057,0.455712736,0.890126903,0.968096018,0.493943008,0.869494281,MS Gait
0.9565064,0.995231092,0.985915035,0.167246955,0.98518616,0.992105584,0.125405382,0.967351377,0.990865844,0.134851321,0.737321734,0.989303746,0.145870144,0.720475197,0.984916887,0.173028107,0.997125328,0.95766403,0.287888183,0.997836053,0.932161934,0.362041613,0.997091234,0.905086022,0.425228517,0.99697119,0.794056218,0.607844324,0.992054701,0.851934617,0.523648173,0.995472372,0.668701354,0.743531102,0.997986674,0.815602981,0.57861194,0.996405959,0.763862152,0.645379434,0.996317506,0.705482542,0.708727298,0.994804561,0.641969228,0.766730403,0.963427007,0.606192415,0.795318022,0.929550648,0.54437664,0.838840911,MS Gait
0.919521684,0.957785785,0.946696629,0.322126515,0.806079388,0.951664568,0.307139301,0.956125021,0.950183499,0.311691062,0.310847312,0.950480534,0.310784096,0.919142187,0.94469296,0.327956111,0.990631521,0.934075864,0.357074615,0.996263444,0.919421132,0.393274436,0.971368134,0.908263484,0.418398665,0.978721023,0.86832487,0.495995888,0.889953017,0.908497019,0.417891333,0.905022085,0.845475109,0.534014831,0.998890102,0.856686631,0.515837199,0.999276698,0.83592005,0.548851227,0.995685697,0.792630068,0.609702858,0.996672213,0.76292163,0.64649098,0.98993665,0.729964914,0.683484619,0.969468355,0.702782012,0.71140526,MS Gait
0.94586002,0.999062598,0.962378379,0.271712818,0.997141838,0.971358892,0.237617134,0.987885833,0.96744206,0.253092593,0.860516846,0.967522119,0.252786372,0.481855839,0.954372394,0.298619044,0.997871757,0.92006821,0.391758201,0.999045432,0.869023763,0.494770349,0.994768441,0.846613484,0.532208238,0.993190467,0.708295533,0.705916028,0.977765262,0.765253298,0.643729283,0.973832965,0.560577579,0.828101913,0.99619627,0.717856801,0.696190788,0.994372606,0.633028627,0.774128386,0.988663971,0.617840471,0.786303474,0.984706461,0.526886713,0.849935522,0.937528133,0.562142994,0.827040056,0.915215611,0.471559768,0.881834103,MS Gait
0.773978099,0.049728747,0.981875086,0.189529195,0.025122141,0.985629396,0.168922152,0.045190226,0.984684982,0.174343014,0.651356757,0.984504611,0.175358693,0.759718418,0.985054506,0.172242908,0.995213747,0.947265066,0.320451079,0.985906363,0.967410586,0.25321287,0.967587054,0.860687829,0.509133049,0.991549969,0.926256912,0.376892734,0.972337127,0.766389099,0.642376641,0.948164463,0.882990519,0.469390821,0.972725451,0.835776956,0.549069102,0.992396116,0.864429675,0.502753754,0.989697635,0.687775875,0.725923099,0.993130863,0.750348003,0.661043021,0.917973518,0.597839984,0.801615465,0.89982909,0.65183463,0.758361138,MS Gait
0.942762017,0.993909478,0.989748819,0.142819029,0.981841803,0.993131445,0.117003989,0.989653528,0.992934812,0.118661112,0.820012808,0.990686896,0.136159739,0.583102763,0.98938273,0.145333453,0.997863472,0.966535181,0.256534099,0.998238206,0.956521008,0.291663437,0.992939591,0.92291322,0.385008036,0.996358216,0.872510551,0.48859527,0.990093052,0.881858181,0.471514738,0.995890737,0.77990282,0.625900624,0.99695456,0.865240985,0.501356198,0.998491287,0.824448466,0.565937035,0.995736003,0.749969379,0.661472547,0.993281245,0.699531485,0.714601778,0.822437882,0.644421715,0.76467029,0.880149662,0.595168114,0.803601217,MS Gait
