0.94957426,0.313542221,0.957817103,0.287378491,0.955946491,0.293540978,0.957000664,0.290085728,0.946308977,0.323263546,0.925046673,0.379853462,0.881676457,0.471854453,0.877051839,0.480395744,0.804343223,0.594164943,0.993545949,0.567171184,0.742617717,0.669715557,0.806652233,0.591026375,0.758626386,0.651525906,0.725937586,0.687760585,0.680909507,0.73236756,0.655665524,0.755051469,0.628979324,0.777422028,Normal Gait,,,
0.90162248,0.432523877,0.911958543,0.410282362,0.906809659,0.421540321,0.914970721,0.403520235,0.895684018,0.444691062,0.880108248,0.474773074,0.836559685,0.547875802,0.844872496,0.534967723,0.768405497,0.639963274,0.975658476,0.615206098,0.691458682,0.72241601,0.771621431,0.636082045,0.735915632,0.677073247,0.695462557,0.718562337,0.663328789,0.748328081,0.641643467,0.767003038,0.607832517,0.794065256,Normal Gait,,,
0.937291967,0.348545217,0.952101909,0.305780894,0.941878327,0.335954189,0.945437406,0.325803794,0.925435269,0.378905743,0.903639736,0.42829339,0.824710219,0.565555528,0.860547359,0.509370438,0.70114413,0.713019571,0.979227483,0.568400973,0.594349202,0.804207079,0.725605209,0.688111241,0.662289306,0.749248207,0.608890216,0.793254502,0.562184353,0.827011943,0.505119487,0.863049421,0.513855387,0.857876821,Normal Gait,,,
0.993143402,0.116902453,0.99522847,0.097571986,0.995571492,0.09400747,0.994687271,0.102942858,0.995022836,0.099647152,0.981383931,0.192056191,0.988149258,0.153496072,0.943768397,0.330607339,0.963575341,0.267437025,0.951954961,0.415815493,0.935535684,0.353232197,0.917354941,0.398070235,0.928804159,0.370570958,0.83692982,0.54731022,0.85986513,0.510521262,0.764017751,0.645195224,0.783961604,0.620809313,Normal Gait,,,
0.882817603,0.469715956,0.891177083,0.453655604,0.884195827,0.467116409,0.890334274,0.455307457,0.878086743,0.478501485,0.860073942,0.510169398,0.837032113,0.547153764,0.832460037,0.55408509,0.766530214,0.642208246,0.943692446,0.5891374,0.710450868,0.703746804,0.779256192,0.626705503,0.760476142,0.649365873,0.720280731,0.693682686,0.703033191,0.711157038,0.667220297,0.74486044,0.654837209,0.755769959,Normal Gait,,,
0.877196851,0.480130903,0.88573042,0.464199981,0.878552588,0.477645632,0.886202673,0.463297769,0.869571762,0.493806592,0.855558782,0.51770568,0.819720316,0.572764003,0.828789513,0.559560491,0.746536613,0.665344336,0.973731458,0.602533099,0.686068941,0.727536534,0.767354766,0.641222787,0.736549215,0.676383954,0.69743278,0.716650205,0.661159341,0.750245511,0.638473456,0.769643844,0.617334575,0.78670072,Normal Gait,,,
0.982982564,0.18369888,0.98470354,0.174238163,0.9837714,0.179426397,0.984589918,0.174879082,0.98154134,0.191250094,0.97370938,0.227793862,0.970429381,0.241385202,0.959301001,0.282385535,0.939730256,0.341916724,0.882437408,0.31813901,0.934032233,0.357188728,0.926517897,0.376250696,0.92350514,0.383586048,0.881793489,0.471635709,0.868243249,0.496138751,0.838596406,0.544753217,0.823963569,0.566642777,Normal Gait,,,
0.980103654,0.198486343,0.986934535,0.161121767,0.983105987,0.183037205,0.983518288,0.180808678,0.973515654,0.228620365,0.938472921,0.345352828,0.865930936,0.500163588,0.867304686,0.497777644,0.706820669,0.707392778,0.99191463,0.576171259,0.586099519,0.810239072,0.74480087,0.667286793,0.683631273,0.729827571,0.594165714,0.804342654,0.565117054,0.825010736,0.466602782,0.884466983,0.473425348,0.880833946,Normal Gait,,,
0.89592529,0.444204766,0.903976053,0.427583086,0.89933381,0.437262734,0.908451022,0.417991317,0.890369007,0.455239532,0.882147521,0.470973196,0.833630111,0.552323128,0.841526321,0.540216115,0.774346793,0.632761443,0.972300947,0.589271046,0.714486744,0.699648978,0.785880974,0.618377793,0.736256122,0.67670298,0.718168903,0.695868829,0.655221105,0.75543716,0.656587042,0.754250261,0.611226181,0.791455972,Normal Gait,,,
0.898967265,0.438015817,0.909138227,0.416494519,0.904065165,0.427394638,0.912036963,0.410108009,0.892379652,0.45128545,0.878608783,0.477542255,0.827924291,0.560839877,0.840353796,0.54203828,0.736490279,0.676448127,0.987003505,0.612110917,0.663139987,0.748495396,0.760078919,0.649830776,0.72450006,0.689274737,0.679157469,0.733992597,0.637414616,0.770520997,0.610369404,0.792116905,0.573080219,0.819499276,Normal Gait,,,
0.893981927,0.448103017,0.903814079,0.427925357,0.895003378,0.446059361,0.911677348,0.410906818,0.887019266,0.461732414,0.878954935,0.476904836,0.830769283,0.556616922,0.838458254,0.54496583,0.754055979,0.656810156,0.99383527,0.594676314,0.69529188,0.718727488,0.760954363,0.648805408,0.723490679,0.690334149,0.686709081,0.726932348,0.648469612,0.761240542,0.620529017,0.784183485,0.584272742,0.811557369,Normal Gait,,,
0.969902438,0.243493863,0.973700126,0.227833413,0.972206595,0.234124616,0.973789264,0.227452127,0.971112477,0.238622204,0.960733558,0.277472576,0.95583069,0.293917834,0.951227646,0.308489815,0.935246523,0.353997093,0.875813007,0.350696097,0.92821946,0.372033109,0.924166133,0.381990783,0.919341465,0.393460634,0.893032261,0.449992646,0.881780416,0.471660151,0.854709124,0.519107227,0.841740233,0.539882747,Normal Gait,,,
0.881931347,0.471377872,0.891938455,0.452156822,0.886096517,0.463500768,0.89594016,0.444174773,0.87957837,0.475754023,0.868521005,0.495652361,0.823957791,0.566651179,0.836344792,0.548203785,0.750066222,0.661362731,0.975343108,0.613865684,0.698815836,0.715301634,0.773995533,0.633191057,0.742222959,0.670153026,0.701643952,0.712527729,0.659915517,0.75133981,0.643737713,0.765246207,0.610762159,0.791814111,Normal Gait,,,
0.968433461,0.249272205,0.976307224,0.216389011,0.973237816,0.229800246,0.973225943,0.229850525,0.961860767,0.273539512,0.928331099,0.371754449,0.868689914,0.495356269,0.863525463,0.50430524,0.704510802,0.709693264,0.993349969,0.614210746,0.562856857,0.826554389,0.747863023,0.66385307,0.678240964,0.73483957,0.585411368,0.810736412,0.623158532,0.782095547,0.488561179,0.872529641,0.518102235,0.855318698,Normal Gait,,,
0.94957426,0.313542221,0.957817103,0.287378491,0.955946491,0.293540978,0.957000664,0.290085728,0.946308977,0.323263546,0.925046673,0.379853462,0.881676457,0.471854453,0.877051839,0.480395744,0.804343223,0.594164943,0.993545949,0.567171184,0.742617717,0.669715557,0.806652233,0.591026375,0.758626386,0.651525906,0.725937586,0.687760585,0.680909507,0.73236756,0.655665524,0.755051469,0.628979324,0.777422028,Normal Gait,,,
0.90162248,0.432523877,0.911958543,0.410282362,0.906809659,0.421540321,0.914970721,0.403520235,0.895684018,0.444691062,0.880108248,0.474773074,0.836559685,0.547875802,0.844872496,0.534967723,0.768405497,0.639963274,0.975658476,0.615206098,0.691458682,0.72241601,0.771621431,0.636082045,0.735915632,0.677073247,0.695462557,0.718562337,0.663328789,0.748328081,0.641643467,0.767003038,0.607832517,0.794065256,Normal Gait,,,
0.937291967,0.348545217,0.952101909,0.305780894,0.941878327,0.335954189,0.945437406,0.325803794,0.925435269,0.378905743,0.903639736,0.42829339,0.824710219,0.565555528,0.860547359,0.509370438,0.70114413,0.713019571,0.979227483,0.568400973,0.594349202,0.804207079,0.725605209,0.688111241,0.662289306,0.749248207,0.608890216,0.793254502,0.562184353,0.827011943,0.505119487,0.863049421,0.513855387,0.857876821,Normal Gait,,,
0.999521378,0.030935652,0.999998544,-0.001706627,0.999999331,0.001156406,0.999907949,0.013568106,0.999905398,0.013754795,0.991929101,0.126793761,0.992766145,0.120064072,0.962434865,0.271512671,0.95963433,0.281250693,0.88434577,0.378523721,0.909532581,0.415632631,0.927755283,0.373189141,0.922003961,0.387180443,0.837187226,0.546916399,0.818736199,0.574169867,0.746296445,0.665613714,0.720398894,0.693559971,Normal Gait,,,
0.882817603,0.469715956,0.891177083,0.453655604,0.884195827,0.467116409,0.890334274,0.455307457,0.878086743,0.478501485,0.860073942,0.510169398,0.837032113,0.547153764,0.832460037,0.55408509,0.766530214,0.642208246,0.943692446,0.5891374,0.710450868,0.703746804,0.779256192,0.626705503,0.760476142,0.649365873,0.720280731,0.693682686,0.703033191,0.711157038,0.667220297,0.74486044,0.654837209,0.755769959,Normal Gait,,,
0.877196851,0.480130903,0.88573042,0.464199981,0.878552588,0.477645632,0.886202673,0.463297769,0.869571762,0.493806592,0.855558782,0.51770568,0.819720316,0.572764003,0.828789513,0.559560491,0.746536613,0.665344336,0.973731458,0.602533099,0.686068941,0.727536534,0.767354766,0.641222787,0.736549215,0.676383954,0.69743278,0.716650205,0.661159341,0.750245511,0.638473456,0.769643844,0.617334575,0.78670072,Normal Gait,,,
0.982982564,0.18369888,0.98470354,0.174238163,0.9837714,0.179426397,0.984589918,0.174879082,0.98154134,0.191250094,0.97370938,0.227793862,0.970429381,0.241385202,0.959301001,0.282385535,0.939730256,0.341916724,0.882437408,0.31813901,0.934032233,0.357188728,0.926517897,0.376250696,0.92350514,0.383586048,0.881793489,0.471635709,0.868243249,0.496138751,0.838596406,0.544753217,0.823963569,0.566642777,Normal Gait,,,
0.980103654,0.198486343,0.986934535,0.161121767,0.983105987,0.183037205,0.983518288,0.180808678,0.973515654,0.228620365,0.938472921,0.345352828,0.865930936,0.500163588,0.867304686,0.497777644,0.706820669,0.707392778,0.99191463,0.576171259,0.586099519,0.810239072,0.74480087,0.667286793,0.683631273,0.729827571,0.594165714,0.804342654,0.565117054,0.825010736,0.466602782,0.884466983,0.473425348,0.880833946,Normal Gait,,,
0.89592529,0.444204766,0.903976053,0.427583086,0.89933381,0.437262734,0.908451022,0.417991317,0.890369007,0.455239532,0.882147521,0.470973196,0.833630111,0.552323128,0.841526321,0.540216115,0.774346793,0.632761443,0.972300947,0.589271046,0.714486744,0.699648978,0.785880974,0.618377793,0.736256122,0.67670298,0.718168903,0.695868829,0.655221105,0.75543716,0.656587042,0.754250261,0.611226181,0.791455972,Normal Gait,,,
0.898967265,0.438015817,0.909138227,0.416494519,0.904065165,0.427394638,0.912036963,0.410108009,0.892379652,0.45128545,0.878608783,0.477542255,0.827924291,0.560839877,0.840353796,0.54203828,0.736490279,0.676448127,0.987003505,0.612110917,0.663139987,0.748495396,0.760078919,0.649830776,0.72450006,0.689274737,0.679157469,0.733992597,0.637414616,0.770520997,0.610369404,0.792116905,0.573080219,0.819499276,Normal Gait,,,
0.893981927,0.448103017,0.903814079,0.427925357,0.895003378,0.446059361,0.911677348,0.410906818,0.887019266,0.461732414,0.878954935,0.476904836,0.830769283,0.556616922,0.838458254,0.54496583,0.754055979,0.656810156,0.99383527,0.594676314,0.69529188,0.718727488,0.760954363,0.648805408,0.723490679,0.690334149,0.686709081,0.726932348,0.648469612,0.761240542,0.620529017,0.784183485,0.584272742,0.811557369,Normal Gait,,,
0.969902438,0.243493863,0.973700126,0.227833413,0.972206595,0.234124616,0.973789264,0.227452127,0.971112477,0.238622204,0.960733558,0.277472576,0.95583069,0.293917834,0.951227646,0.308489815,0.935246523,0.353997093,0.875813007,0.350696097,0.92821946,0.372033109,0.924166133,0.381990783,0.919341465,0.393460634,0.893032261,0.449992646,0.881780416,0.471660151,0.854709124,0.519107227,0.841740233,0.539882747,Normal Gait,,,
0.881931347,0.471377872,0.891938455,0.452156822,0.886096517,0.463500768,0.89594016,0.444174773,0.87957837,0.475754023,0.868521005,0.495652361,0.823957791,0.566651179,0.836344792,0.548203785,0.750066222,0.661362731,0.975343108,0.613865684,0.698815836,0.715301634,0.773995533,0.633191057,0.742222959,0.670153026,0.701643952,0.712527729,0.659915517,0.75133981,0.643737713,0.765246207,0.610762159,0.791814111,Normal Gait,,,
0.968433461,0.249272205,0.976307224,0.216389011,0.973237816,0.229800246,0.973225943,0.229850525,0.961860767,0.273539512,0.928331099,0.371754449,0.868689914,0.495356269,0.863525463,0.50430524,0.704510802,0.709693264,0.993349969,0.614210746,0.562856857,0.826554389,0.747863023,0.66385307,0.678240964,0.73483957,0.585411368,0.810736412,0.623158532,0.782095547,0.488561179,0.872529641,0.518102235,0.855318698,Normal Gait,,,
0.94957426,0.313542221,0.957817103,0.287378491,0.955946491,0.293540978,0.957000664,0.290085728,0.946308977,0.323263546,0.925046673,0.379853462,0.881676457,0.471854453,0.877051839,0.480395744,0.804343223,0.594164943,0.993545949,0.567171184,0.742617717,0.669715557,0.806652233,0.591026375,0.758626386,0.651525906,0.725937586,0.687760585,0.680909507,0.73236756,0.655665524,0.755051469,0.628979324,0.777422028,Normal Gait,,,
0.90162248,0.432523877,0.911958543,0.410282362,0.906809659,0.421540321,0.914970721,0.403520235,0.895684018,0.444691062,0.880108248,0.474773074,0.836559685,0.547875802,0.844872496,0.534967723,0.768405497,0.639963274,0.975658476,0.615206098,0.691458682,0.72241601,0.771621431,0.636082045,0.735915632,0.677073247,0.695462557,0.718562337,0.663328789,0.748328081,0.641643467,0.767003038,0.607832517,0.794065256,Normal Gait,,,
0.937291967,0.348545217,0.952101909,0.305780894,0.941878327,0.335954189,0.945437406,0.325803794,0.925435269,0.378905743,0.903639736,0.42829339,0.824710219,0.565555528,0.860547359,0.509370438,0.70114413,0.713019571,0.979227483,0.568400973,0.594349202,0.804207079,0.725605209,0.688111241,0.662289306,0.749248207,0.608890216,0.793254502,0.562184353,0.827011943,0.505119487,0.863049421,0.513855387,0.857876821,Normal Gait,,,
0.916506646,0.400019459,0.920325357,0.391153725,0.917506608,0.397720535,0.924253546,0.381779232,0.913940568,0.405848048,0.907910331,0.419164445,0.88868537,0.458517516,0.888626308,0.458631971,0.838429661,0.54500982,0.973952711,0.509288747,0.79937942,0.600826549,0.838166171,0.545414952,0.814622175,0.579991993,0.778264699,0.627936349,0.747724075,0.664009569,0.711166492,0.703023627,0.688253779,0.725470011,Normal Gait,,,
0.999521378,0.030935652,0.999998544,-0.001706627,0.999999331,0.001156406,0.999907949,0.013568106,0.999905398,0.013754795,0.991929101,0.126793761,0.992766145,0.120064072,0.962434865,0.271512671,0.95963433,0.281250693,0.88434577,0.378523721,0.909532581,0.415632631,0.927755283,0.373189141,0.922003961,0.387180443,0.837187226,0.546916399,0.818736199,0.574169867,0.746296445,0.665613714,0.720398894,0.693559971,Normal Gait,,,
0.982982564,0.18369888,0.98470354,0.174238163,0.9837714,0.179426397,0.984589918,0.174879082,0.98154134,0.191250094,0.97370938,0.227793862,0.970429381,0.241385202,0.959301001,0.282385535,0.939730256,0.341916724,0.882437408,0.31813901,0.934032233,0.357188728,0.926517897,0.376250696,0.92350514,0.383586048,0.881793489,0.471635709,0.868243249,0.496138751,0.838596406,0.544753217,0.823963569,0.566642777,Normal Gait,,,
0.980103654,0.198486343,0.986934535,0.161121767,0.983105987,0.183037205,0.983518288,0.180808678,0.973515654,0.228620365,0.938472921,0.345352828,0.865930936,0.500163588,0.867304686,0.497777644,0.706820669,0.707392778,0.99191463,0.576171259,0.586099519,0.810239072,0.74480087,0.667286793,0.683631273,0.729827571,0.594165714,0.804342654,0.565117054,0.825010736,0.466602782,0.884466983,0.473425348,0.880833946,Normal Gait,,,
0.89592529,0.444204766,0.903976053,0.427583086,0.89933381,0.437262734,0.908451022,0.417991317,0.890369007,0.455239532,0.882147521,0.470973196,0.833630111,0.552323128,0.841526321,0.540216115,0.774346793,0.632761443,0.972300947,0.589271046,0.714486744,0.699648978,0.785880974,0.618377793,0.736256122,0.67670298,0.718168903,0.695868829,0.655221105,0.75543716,0.656587042,0.754250261,0.611226181,0.791455972,Normal Gait,,,
0.898967265,0.438015817,0.909138227,0.416494519,0.904065165,0.427394638,0.912036963,0.410108009,0.892379652,0.45128545,0.878608783,0.477542255,0.827924291,0.560839877,0.840353796,0.54203828,0.736490279,0.676448127,0.987003505,0.612110917,0.663139987,0.748495396,0.760078919,0.649830776,0.72450006,0.689274737,0.679157469,0.733992597,0.637414616,0.770520997,0.610369404,0.792116905,0.573080219,0.819499276,Normal Gait,,,
0.893981927,0.448103017,0.903814079,0.427925357,0.895003378,0.446059361,0.911677348,0.410906818,0.887019266,0.461732414,0.878954935,0.476904836,0.830769283,0.556616922,0.838458254,0.54496583,0.754055979,0.656810156,0.99383527,0.594676314,0.69529188,0.718727488,0.760954363,0.648805408,0.723490679,0.690334149,0.686709081,0.726932348,0.648469612,0.761240542,0.620529017,0.784183485,0.584272742,0.811557369,Normal Gait,,,
0.969902438,0.243493863,0.973700126,0.227833413,0.972206595,0.234124616,0.973789264,0.227452127,0.971112477,0.238622204,0.960733558,0.277472576,0.95583069,0.293917834,0.951227646,0.308489815,0.935246523,0.353997093,0.875813007,0.350696097,0.92821946,0.372033109,0.924166133,0.381990783,0.919341465,0.393460634,0.893032261,0.449992646,0.881780416,0.471660151,0.854709124,0.519107227,0.841740233,0.539882747,Normal Gait,,,
0.881931347,0.471377872,0.891938455,0.452156822,0.886096517,0.463500768,0.89594016,0.444174773,0.87957837,0.475754023,0.868521005,0.495652361,0.823957791,0.566651179,0.836344792,0.548203785,0.750066222,0.661362731,0.975343108,0.613865684,0.698815836,0.715301634,0.773995533,0.633191057,0.742222959,0.670153026,0.701643952,0.712527729,0.659915517,0.75133981,0.643737713,0.765246207,0.610762159,0.791814111,Normal Gait,,,
0.968433461,0.249272205,0.976307224,0.216389011,0.973237816,0.229800246,0.973225943,0.229850525,0.961860767,0.273539512,0.928331099,0.371754449,0.868689914,0.495356269,0.863525463,0.50430524,0.704510802,0.709693264,0.993349969,0.614210746,0.562856857,0.826554389,0.747863023,0.66385307,0.678240964,0.73483957,0.585411368,0.810736412,0.623158532,0.782095547,0.488561179,0.872529641,0.518102235,0.855318698,Normal Gait,,,
0.94957426,0.313542221,0.957817103,0.287378491,0.955946491,0.293540978,0.957000664,0.290085728,0.946308977,0.323263546,0.925046673,0.379853462,0.881676457,0.471854453,0.877051839,0.480395744,0.804343223,0.594164943,0.993545949,0.567171184,0.742617717,0.669715557,0.806652233,0.591026375,0.758626386,0.651525906,0.725937586,0.687760585,0.680909507,0.73236756,0.655665524,0.755051469,0.628979324,0.777422028,Normal Gait,,,
0.90162248,0.432523877,0.911958543,0.410282362,0.906809659,0.421540321,0.914970721,0.403520235,0.895684018,0.444691062,0.880108248,0.474773074,0.836559685,0.547875802,0.844872496,0.534967723,0.768405497,0.639963274,0.975658476,0.615206098,0.691458682,0.72241601,0.771621431,0.636082045,0.735915632,0.677073247,0.695462557,0.718562337,0.663328789,0.748328081,0.641643467,0.767003038,0.607832517,0.794065256,Normal Gait,,,
