score,keypoints/0/score,keypoints/0/part,keypoints/0/position/x,keypoints/0/position/y,keypoints/1/score,keypoints/1/part,keypoints/1/position/x,keypoints/1/position/y,keypoints/2/score,keypoints/2/part,keypoints/2/position/x,keypoints/2/position/y,keypoints/3/score,keypoints/3/part,keypoints/3/position/x,keypoints/3/position/y,keypoints/4/score,keypoints/4/part,keypoints/4/position/x,keypoints/4/position/y,keypoints/5/score,keypoints/5/part,keypoints/5/position/x,keypoints/5/position/y,keypoints/6/score,keypoints/6/part,keypoints/6/position/x,keypoints/6/position/y,keypoints/7/score,keypoints/7/part,keypoints/7/position/x,keypoints/7/position/y,keypoints/8/score,keypoints/8/part,keypoints/8/position/x,keypoints/8/position/y,keypoints/9/score,keypoints/9/part,keypoints/9/position/x,keypoints/9/position/y,keypoints/10/score,keypoints/10/part,keypoints/10/position/x,keypoints/10/position/y,keypoints/11/score,keypoints/11/part,keypoints/11/position/x,keypoints/11/position/y,keypoints/12/score,keypoints/12/part,keypoints/12/position/x,keypoints/12/position/y,keypoints/13/score,keypoints/13/part,keypoints/13/position/x,keypoints/13/position/y,keypoints/14/score,keypoints/14/part,keypoints/14/position/x,keypoints/14/position/y,keypoints/15/score,keypoints/15/part,keypoints/15/position/x,keypoints/15/position/y,keypoints/16/score,keypoints/16/part,keypoints/16/position/x,keypoints/16/position/y,label
0.941263669,0.989968061,nose,0.964844808,0.262820275,0.940951288,leftEye,0.967869974,0.251451215,0.989131451,rightEye,0.967095392,0.254414038,0.301068664,leftEar,0.966130878,0.258052566,0.899559677,rightEar,0.962950284,0.269678977,0.998115301,leftShoulder,0.946778588,0.321885546,0.99629885,rightShoulder,0.935864414,0.352360325,0.989770532,leftElbow,0.918240995,0.396022064,0.987753212,rightElbow,0.878718184,0.477340919,0.964438379,leftWrist,0.892820374,0.450412898,0.996790648,rightWrist,0.824366863,0.566055894,0.998411477,leftHip,0.861292463,0.508109529,0.998970509,rightHip,0.834539406,0.550948255,0.990871251,leftKnee,0.79653696,0.604589837,0.994727552,rightKnee,0.769683303,0.638425887,0.98205024,leftAnkle,0.726877691,0.686766934,0.982605278,rightAnkle,0.726785611,0.68686438,MS Gait
0.921072522,0.989261627,nose,0.897315539,0.44138965,0.975457549,leftEye,0.903506532,0.428574319,0.926546693,rightEye,0.900099103,0.435685214,0.848150611,leftEar,0.906414709,0.42238889,0.35454452,rightEar,0.893213166,0.449633451,0.996646047,leftShoulder,0.891339217,0.453336962,0.995807171,rightShoulder,0.851562727,0.524252728,0.957893312,leftElbow,0.873486322,0.486848689,0.978560805,rightElbow,0.78611067,0.618085766,0.77641654,leftWrist,0.863442215,0.504447759,0.902005494,rightWrist,0.743840453,0.668357225,0.999042571,leftHip,0.79542444,0.60605277,0.998318672,rightHip,0.764982194,0.644051429,0.994854331,leftKnee,0.732523509,0.680741734,0.995129943,rightKnee,0.691449531,0.722424768,0.986216843,leftAnkle,0.668618469,0.743605637,0.983380139,rightAnkle,0.630973666,0.775804249,MS Gait
0.91882327,0.975375772,nose,0.926852022,0.375426863,0.955095351,leftEye,0.932043102,0.362347425,0.926198125,rightEye,0.926652075,0.375920114,0.594339848,leftEar,0.931099033,0.364766487,0.341218591,rightEar,0.923756254,0.382980917,0.99545598,leftShoulder,0.914585727,0.404392071,0.997072577,rightShoulder,0.896494689,0.443054481,0.989882052,leftElbow,0.892587927,0.450873367,0.981466889,rightElbow,0.847051446,0.531510911,0.967941403,leftWrist,0.858866565,0.512199397,0.96667248,rightWrist,0.808078264,0.589075139,0.998326242,leftHip,0.842709316,0.538368841,0.999074221,rightHip,0.822533998,0.568715942,0.997153461,leftKnee,0.78485343,0.619681445,0.992964983,rightKnee,0.762518418,0.646966508,0.974733949,leftAnkle,0.728659008,0.684876668,0.967023671,rightAnkle,0.704425773,0.709777663,MS Gait
0.775434298,0.164361238,nose,0.947919987,0.318508552,0.051442295,leftEye,0.95085487,0.309636911,0.094759978,rightEye,0.955127175,0.296196016,0.724570394,leftEar,0.940216312,0.340577872,0.654530048,rightEar,0.954972469,0.296694428,0.992439628,leftShoulder,0.880629728,0.473805109,0.993463337,rightShoulder,0.925450393,0.378868803,0.973783612,leftElbow,0.787583163,0.616208375,0.985756576,rightElbow,0.870983793,0.491311747,0.767949343,leftWrist,0.739507309,0.673148528,0.971648395,rightWrist,0.829410891,0.558639038,0.995065331,leftHip,0.753564141,0.657374388,0.990003228,rightHip,0.800579009,0.599227211,0.993521392,leftKnee,0.638240852,0.769836746,0.993150592,rightKnee,0.706180071,0.708032278,0.922718644,leftAnkle,0.556409338,0.830908328,0.913219035,rightAnkle,0.60827804,0.793724024,MS Gait
0.935036708,0.991568029,nose,0.965042145,0.262094752,0.976619542,leftEye,0.969265495,0.246017074,0.98894465,rightEye,0.968013236,0.250899132,0.531404853,leftEar,0.969047047,0.246876125,0.830337584,rightEar,0.963634382,0.267224208,0.996342361,leftShoulder,0.948587296,0.316515625,0.998491406,rightShoulder,0.930158874,0.367157281,0.977325678,leftElbow,0.916089823,0.400973111,0.982975185,rightElbow,0.882570561,0.470179971,0.820446968,leftWrist,0.90476141,0.425918762,0.931021094,rightWrist,0.82543069,0.564503477,0.999001563,leftHip,0.851713027,0.524008512,0.996466637,rightHip,0.824894668,0.565286465,0.991187632,leftKnee,0.780660532,0.624955306,0.984457672,rightKnee,0.727897583,0.685685867,0.957828522,leftAnkle,0.691253225,0.722612606,0.941204667,rightAnkle,0.650144285,0.759810772,MS Gait
0.960610435,0.981726706,nose,0.954065733,0.299597357,0.94693315,leftEye,0.95925346,0.282546987,0.948116601,rightEye,0.956156301,0.292856838,0.851706326,leftEar,0.960696864,0.277599594,0.725557804,rightEar,0.952317034,0.305110255,0.997311234,leftShoulder,0.944672524,0.328014972,0.997298539,rightShoulder,0.921208051,0.389070337,0.99747324,leftElbow,0.92062633,0.390444824,0.977693319,rightElbow,0.86469489,0.50229747,0.991528213,leftWrist,0.903858588,0.427831337,0.973979533,rightWrist,0.846994122,0.531602254,0.999465406,leftHip,0.869889578,0.493246513,0.999148846,rightHip,0.844333686,0.535817718,0.995057225,leftKnee,0.808214846,0.588887734,0.993740499,rightKnee,0.780337915,0.625358089,0.980759323,leftAnkle,0.759746679,0.650219181,0.972881436,rightAnkle,0.728423707,0.685126925,MS Gait
0.919521684,0.957785785,nose,0.946696629,0.322126515,0.806079388,leftEye,0.951664568,0.307139301,0.956125021,rightEye,0.950183499,0.311691062,0.310847312,leftEar,0.950480534,0.310784096,0.919142187,rightEar,0.94469296,0.327956111,0.990631521,leftShoulder,0.934075864,0.357074615,0.996263444,rightShoulder,0.919421132,0.393274436,0.971368134,leftElbow,0.908263484,0.418398665,0.978721023,rightElbow,0.86832487,0.495995888,0.889953017,leftWrist,0.908497019,0.417891333,0.905022085,rightWrist,0.845475109,0.534014831,0.998890102,leftHip,0.856686631,0.515837199,0.999276698,rightHip,0.83592005,0.548851227,0.995685697,leftKnee,0.792630068,0.609702858,0.996672213,rightKnee,0.76292163,0.64649098,0.98993665,leftAnkle,0.729964914,0.683484619,0.969468355,rightAnkle,0.702782012,0.71140526,MS Gait
0.964756331,0.989293456,nose,0.97372939,0.227708311,0.973663807,leftEye,0.978185044,0.207735456,0.976503611,rightEye,0.976913567,0.213634928,0.827693701,leftEar,0.976535624,0.215355926,0.740239084,rightEar,0.971892806,0.235423817,0.994881153,leftShoulder,0.955053559,0.296433297,0.999106705,rightShoulder,0.941627725,0.336655949,0.993312657,leftElbow,0.918373305,0.395715141,0.982656956,rightElbow,0.888184806,0.459486399,0.986563683,leftWrist,0.902450941,0.430792639,0.994638503,rightWrist,0.82686714,0.562397309,0.999422073,leftHip,0.860845521,0.508866376,0.999640346,rightHip,0.835458952,0.549552854,0.99813503,leftKnee,0.784788575,0.619763578,0.997394443,rightKnee,0.759012184,0.65107642,0.97286427,leftAnkle,0.713897125,0.700250594,0.974848151,rightAnkle,0.688450175,0.725283639,MS Gait
0.940257725,0.982734203,nose,0.964685914,0.263402901,0.976468325,leftEye,0.969276342,0.245974332,0.952680528,rightEye,0.968287677,0.249837895,0.614440262,leftEar,0.96674107,0.255757118,0.70595777,rightEar,0.963971931,0.266003978,0.995288134,leftShoulder,0.948062889,0.318082944,0.99718523,rightShoulder,0.925958283,0.377625817,0.992217064,leftElbow,0.908777612,0.417280784,0.979011834,rightElbow,0.85633247,0.516424922,0.984999001,leftWrist,0.868278897,0.496076363,0.902844012,rightWrist,0.778001111,0.628262899,0.999462545,leftHip,0.850559289,0.525879165,0.999564946,rightHip,0.825179113,0.564871164,0.997968078,leftKnee,0.75913532,0.650932843,0.997864306,rightKnee,0.717175685,0.696892415,0.93371433,leftAnkle,0.668701849,0.743530656,0.971980751,rightAnkle,0.61991753,0.784666972,MS Gait
0.941263669,0.989968061,nose,0.964844808,0.262820275,0.940951288,leftEye,0.967869974,0.251451215,0.989131451,rightEye,0.967095392,0.254414038,0.301068664,leftEar,0.966130878,0.258052566,0.899559677,rightEar,0.962950284,0.269678977,0.998115301,leftShoulder,0.946778588,0.321885546,0.99629885,rightShoulder,0.935864414,0.352360325,0.989770532,leftElbow,0.918240995,0.396022064,0.987753212,rightElbow,0.878718184,0.477340919,0.964438379,leftWrist,0.892820374,0.450412898,0.996790648,rightWrist,0.824366863,0.566055894,0.998411477,leftHip,0.861292463,0.508109529,0.998970509,rightHip,0.834539406,0.550948255,0.990871251,leftKnee,0.79653696,0.604589837,0.994727552,rightKnee,0.769683303,0.638425887,0.98205024,leftAnkle,0.726877691,0.686766934,0.982605278,rightAnkle,0.726785611,0.68686438,MS Gait
0.921072522,0.989261627,nose,0.897315539,0.44138965,0.975457549,leftEye,0.903506532,0.428574319,0.926546693,rightEye,0.900099103,0.435685214,0.848150611,leftEar,0.906414709,0.42238889,0.35454452,rightEar,0.893213166,0.449633451,0.996646047,leftShoulder,0.891339217,0.453336962,0.995807171,rightShoulder,0.851562727,0.524252728,0.957893312,leftElbow,0.873486322,0.486848689,0.978560805,rightElbow,0.78611067,0.618085766,0.77641654,leftWrist,0.863442215,0.504447759,0.902005494,rightWrist,0.743840453,0.668357225,0.999042571,leftHip,0.79542444,0.60605277,0.998318672,rightHip,0.764982194,0.644051429,0.994854331,leftKnee,0.732523509,0.680741734,0.995129943,rightKnee,0.691449531,0.722424768,0.986216843,leftAnkle,0.668618469,0.743605637,0.983380139,rightAnkle,0.630973666,0.775804249,MS Gait
0.91882327,0.975375772,nose,0.926852022,0.375426863,0.955095351,leftEye,0.932043102,0.362347425,0.926198125,rightEye,0.926652075,0.375920114,0.594339848,leftEar,0.931099033,0.364766487,0.341218591,rightEar,0.923756254,0.382980917,0.99545598,leftShoulder,0.914585727,0.404392071,0.997072577,rightShoulder,0.896494689,0.443054481,0.989882052,leftElbow,0.892587927,0.450873367,0.981466889,rightElbow,0.847051446,0.531510911,0.967941403,leftWrist,0.858866565,0.512199397,0.96667248,rightWrist,0.808078264,0.589075139,0.998326242,leftHip,0.842709316,0.538368841,0.999074221,rightHip,0.822533998,0.568715942,0.997153461,leftKnee,0.78485343,0.619681445,0.992964983,rightKnee,0.762518418,0.646966508,0.974733949,leftAnkle,0.728659008,0.684876668,0.967023671,rightAnkle,0.704425773,0.709777663,MS Gait
0.775434298,0.164361238,nose,0.947919987,0.318508552,0.051442295,leftEye,0.95085487,0.309636911,0.094759978,rightEye,0.955127175,0.296196016,0.724570394,leftEar,0.940216312,0.340577872,0.654530048,rightEar,0.954972469,0.296694428,0.992439628,leftShoulder,0.880629728,0.473805109,0.993463337,rightShoulder,0.925450393,0.378868803,0.973783612,leftElbow,0.787583163,0.616208375,0.985756576,rightElbow,0.870983793,0.491311747,0.767949343,leftWrist,0.739507309,0.673148528,0.971648395,rightWrist,0.829410891,0.558639038,0.995065331,leftHip,0.753564141,0.657374388,0.990003228,rightHip,0.800579009,0.599227211,0.993521392,leftKnee,0.638240852,0.769836746,0.993150592,rightKnee,0.706180071,0.708032278,0.922718644,leftAnkle,0.556409338,0.830908328,0.913219035,rightAnkle,0.60827804,0.793724024,MS Gait
0.91882327,0.975375772,nose,0.926852022,0.375426863,0.955095351,leftEye,0.932043102,0.362347425,0.926198125,rightEye,0.926652075,0.375920114,0.594339848,leftEar,0.931099033,0.364766487,0.341218591,rightEar,0.923756254,0.382980917,0.99545598,leftShoulder,0.914585727,0.404392071,0.997072577,rightShoulder,0.896494689,0.443054481,0.989882052,leftElbow,0.892587927,0.450873367,0.981466889,rightElbow,0.847051446,0.531510911,0.967941403,leftWrist,0.858866565,0.512199397,0.96667248,rightWrist,0.808078264,0.589075139,0.998326242,leftHip,0.842709316,0.538368841,0.999074221,rightHip,0.822533998,0.568715942,0.997153461,leftKnee,0.78485343,0.619681445,0.992964983,rightKnee,0.762518418,0.646966508,0.974733949,leftAnkle,0.728659008,0.684876668,0.967023671,rightAnkle,0.704425773,0.709777663,MS Gait
0.775434298,0.164361238,nose,0.947919987,0.318508552,0.051442295,leftEye,0.95085487,0.309636911,0.094759978,rightEye,0.955127175,0.296196016,0.724570394,leftEar,0.940216312,0.340577872,0.654530048,rightEar,0.954972469,0.296694428,0.992439628,leftShoulder,0.880629728,0.473805109,0.993463337,rightShoulder,0.925450393,0.378868803,0.973783612,leftElbow,0.787583163,0.616208375,0.985756576,rightElbow,0.870983793,0.491311747,0.767949343,leftWrist,0.739507309,0.673148528,0.971648395,rightWrist,0.829410891,0.558639038,0.995065331,leftHip,0.753564141,0.657374388,0.990003228,rightHip,0.800579009,0.599227211,0.993521392,leftKnee,0.638240852,0.769836746,0.993150592,rightKnee,0.706180071,0.708032278,0.922718644,leftAnkle,0.556409338,0.830908328,0.913219035,rightAnkle,0.60827804,0.793724024,MS Gait
0.935036708,0.991568029,nose,0.965042145,0.262094752,0.976619542,leftEye,0.969265495,0.246017074,0.98894465,rightEye,0.968013236,0.250899132,0.531404853,leftEar,0.969047047,0.246876125,0.830337584,rightEar,0.963634382,0.267224208,0.996342361,leftShoulder,0.948587296,0.316515625,0.998491406,rightShoulder,0.930158874,0.367157281,0.977325678,leftElbow,0.916089823,0.400973111,0.982975185,rightElbow,0.882570561,0.470179971,0.820446968,leftWrist,0.90476141,0.425918762,0.931021094,rightWrist,0.82543069,0.564503477,0.999001563,leftHip,0.851713027,0.524008512,0.996466637,rightHip,0.824894668,0.565286465,0.991187632,leftKnee,0.780660532,0.624955306,0.984457672,rightKnee,0.727897583,0.685685867,0.957828522,leftAnkle,0.691253225,0.722612606,0.941204667,rightAnkle,0.650144285,0.759810772,MS Gait
0.960610435,0.981726706,nose,0.954065733,0.299597357,0.94693315,leftEye,0.95925346,0.282546987,0.948116601,rightEye,0.956156301,0.292856838,0.851706326,leftEar,0.960696864,0.277599594,0.725557804,rightEar,0.952317034,0.305110255,0.997311234,leftShoulder,0.944672524,0.328014972,0.997298539,rightShoulder,0.921208051,0.389070337,0.99747324,leftElbow,0.92062633,0.390444824,0.977693319,rightElbow,0.86469489,0.50229747,0.991528213,leftWrist,0.903858588,0.427831337,0.973979533,rightWrist,0.846994122,0.531602254,0.999465406,leftHip,0.869889578,0.493246513,0.999148846,rightHip,0.844333686,0.535817718,0.995057225,leftKnee,0.808214846,0.588887734,0.993740499,rightKnee,0.780337915,0.625358089,0.980759323,leftAnkle,0.759746679,0.650219181,0.972881436,rightAnkle,0.728423707,0.685126925,MS Gait
0.919521684,0.957785785,nose,0.946696629,0.322126515,0.806079388,leftEye,0.951664568,0.307139301,0.956125021,rightEye,0.950183499,0.311691062,0.310847312,leftEar,0.950480534,0.310784096,0.919142187,rightEar,0.94469296,0.327956111,0.990631521,leftShoulder,0.934075864,0.357074615,0.996263444,rightShoulder,0.919421132,0.393274436,0.971368134,leftElbow,0.908263484,0.418398665,0.978721023,rightElbow,0.86832487,0.495995888,0.889953017,leftWrist,0.908497019,0.417891333,0.905022085,rightWrist,0.845475109,0.534014831,0.998890102,leftHip,0.856686631,0.515837199,0.999276698,rightHip,0.83592005,0.548851227,0.995685697,leftKnee,0.792630068,0.609702858,0.996672213,rightKnee,0.76292163,0.64649098,0.98993665,leftAnkle,0.729964914,0.683484619,0.969468355,rightAnkle,0.702782012,0.71140526,MS Gait
0.964756331,0.989293456,nose,0.97372939,0.227708311,0.973663807,leftEye,0.978185044,0.207735456,0.976503611,rightEye,0.976913567,0.213634928,0.827693701,leftEar,0.976535624,0.215355926,0.740239084,rightEar,0.971892806,0.235423817,0.994881153,leftShoulder,0.955053559,0.296433297,0.999106705,rightShoulder,0.941627725,0.336655949,0.993312657,leftElbow,0.918373305,0.395715141,0.982656956,rightElbow,0.888184806,0.459486399,0.986563683,leftWrist,0.902450941,0.430792639,0.994638503,rightWrist,0.82686714,0.562397309,0.999422073,leftHip,0.860845521,0.508866376,0.999640346,rightHip,0.835458952,0.549552854,0.99813503,leftKnee,0.784788575,0.619763578,0.997394443,rightKnee,0.759012184,0.65107642,0.97286427,leftAnkle,0.713897125,0.700250594,0.974848151,rightAnkle,0.688450175,0.725283639,MS Gait
0.924786729,0.969422638,nose,0.965335298,0.261012956,0.943346083,leftEye,0.968217031,0.250111538,0.979802191,rightEye,0.966424791,0.256949653,0.518766701,leftEar,0.966651935,0.256093806,0.7076599,rightEar,0.960892321,0.276922276,0.990098238,leftShoulder,0.947175258,0.320716434,0.995059013,rightShoulder,0.923564976,0.383441959,0.990601182,leftElbow,0.912878611,0.408231112,0.991442859,rightElbow,0.845997899,0.533186228,0.990083814,leftWrist,0.873033001,0.487661132,0.971092165,rightWrist,0.791605893,0.611032005,0.997049034,leftHip,0.857864445,0.513876049,0.99870491,rightHip,0.833840104,0.552006052,0.995231569,leftKnee,0.770101779,0.637921038,0.995278478,rightKnee,0.735220644,0.677827857,0.725903392,leftAnkle,0.690811604,0.723034804,0.961832225,rightAnkle,0.666912669,0.745135888,MS Gait
0.941263669,0.989968061,nose,0.964844808,0.262820275,0.940951288,leftEye,0.967869974,0.251451215,0.989131451,rightEye,0.967095392,0.254414038,0.301068664,leftEar,0.966130878,0.258052566,0.899559677,rightEar,0.962950284,0.269678977,0.998115301,leftShoulder,0.946778588,0.321885546,0.99629885,rightShoulder,0.935864414,0.352360325,0.989770532,leftElbow,0.918240995,0.396022064,0.987753212,rightElbow,0.878718184,0.477340919,0.964438379,leftWrist,0.892820374,0.450412898,0.996790648,rightWrist,0.824366863,0.566055894,0.998411477,leftHip,0.861292463,0.508109529,0.998970509,rightHip,0.834539406,0.550948255,0.990871251,leftKnee,0.79653696,0.604589837,0.994727552,rightKnee,0.769683303,0.638425887,0.98205024,leftAnkle,0.726877691,0.686766934,0.982605278,rightAnkle,0.726785611,0.68686438,MS Gait
0.921072522,0.989261627,nose,0.897315539,0.44138965,0.975457549,leftEye,0.903506532,0.428574319,0.926546693,rightEye,0.900099103,0.435685214,0.848150611,leftEar,0.906414709,0.42238889,0.35454452,rightEar,0.893213166,0.449633451,0.996646047,leftShoulder,0.891339217,0.453336962,0.995807171,rightShoulder,0.851562727,0.524252728,0.957893312,leftElbow,0.873486322,0.486848689,0.978560805,rightElbow,0.78611067,0.618085766,0.77641654,leftWrist,0.863442215,0.504447759,0.902005494,rightWrist,0.743840453,0.668357225,0.999042571,leftHip,0.79542444,0.60605277,0.998318672,rightHip,0.764982194,0.644051429,0.994854331,leftKnee,0.732523509,0.680741734,0.995129943,rightKnee,0.691449531,0.722424768,0.986216843,leftAnkle,0.668618469,0.743605637,0.983380139,rightAnkle,0.630973666,0.775804249,MS Gait
0.948258169,0.994822025,nose,0.97276816,0.231780298,0.980648994,leftEye,0.980574722,0.196145902,0.961529136,rightEye,0.977508966,0.210893861,0.648795843,leftEar,0.977927516,0.208944426,0.697534323,rightEar,0.970848252,0.239694955,0.998891532,leftShoulder,0.950001258,0.312246071,0.998735964,rightShoulder,0.924491801,0.381201928,0.99000603,leftElbow,0.913685535,0.406421878,0.983612239,rightElbow,0.837164188,0.546951664,0.993279755,leftWrist,0.857628567,0.514269619,0.955626905,rightWrist,0.750015803,0.661419909,0.998389602,leftHip,0.835958515,0.548792639,0.997163296,rightHip,0.808450007,0.588564854,0.98978138,leftKnee,0.738350742,0.67441692,0.993022621,rightKnee,0.679282887,0.733876528,0.967729926,leftAnkle,0.655417853,0.755266468,0.970819294,rightAnkle,0.595576522,0.803298578,MS Gait
0.559967229,0.241283894,nose,0.948272165,0.317458503,0.153378516,leftEye,0.948056786,0.318101133,0.217822373,rightEye,0.949206208,0.314654692,0.195233822,leftEar,0.950760801,0.309925635,0.250369221,rightEar,0.952307248,0.305140796,0.744897723,leftShoulder,0.940823529,0.338896867,0.80015111,rightShoulder,0.939683656,0.342044772,0.721560836,leftElbow,0.917785497,0.397076543,0.514639616,rightElbow,0.918979998,0.39430415,0.566197693,leftWrist,0.904931627,0.425556988,0.473699182,rightWrist,0.907123189,0.420865204,0.856015146,leftHip,0.898785031,0.43838963,0.813747406,rightHip,0.901213318,0.433375767,0.812721074,leftKnee,0.862403969,0.506220697,0.799122393,rightKnee,0.871172685,0.490976734,0.710429132,leftAnkle,0.845273806,0.53433341,0.648173749,rightAnkle,0.844991371,0.534779938,MS Gait
0.935036708,0.991568029,nose,0.965042145,0.262094752,0.976619542,leftEye,0.969265495,0.246017074,0.98894465,rightEye,0.968013236,0.250899132,0.531404853,leftEar,0.969047047,0.246876125,0.830337584,rightEar,0.963634382,0.267224208,0.996342361,leftShoulder,0.948587296,0.316515625,0.998491406,rightShoulder,0.930158874,0.367157281,0.977325678,leftElbow,0.916089823,0.400973111,0.982975185,rightElbow,0.882570561,0.470179971,0.820446968,leftWrist,0.90476141,0.425918762,0.931021094,rightWrist,0.82543069,0.564503477,0.999001563,leftHip,0.851713027,0.524008512,0.996466637,rightHip,0.824894668,0.565286465,0.991187632,leftKnee,0.780660532,0.624955306,0.984457672,rightKnee,0.727897583,0.685685867,0.957828522,leftAnkle,0.691253225,0.722612606,0.941204667,rightAnkle,0.650144285,0.759810772,MS Gait
